OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,FullBath,YearBuilt
6,1068,1,264,1059,1,1963
8,2622,2,712,1463,2,1994
5,1028,2,360,1008,1,1927
6,1664,2,420,1004,2,1947
9,1620,3,912,1620,2,2007
4,630,0,0,630,1,1972
7,1954,2,431,798,1,1939
6,1456,2,440,855,2,1978
4,630,0,0,630,1,1970
5,1393,1,300,816,1,1955
7,1477,1,216,861,2,1928
5,874,1,288,864,1,1968
3,894,3,1248,894,1,1935
7,1535,2,532,1517,2,2004
6,1690,2,463,924,2,2000
5,1008,1,240,1008,1,1953
7,1720,2,440,840,2,2004
5,1134,1,254,1010,1,1960
6,1012,1,308,1012,1,1920
7,1479,2,558,1453,2,2003
5,1803,2,484,1134,2,1957
8,1590,2,676,768,2,2008
6,1476,2,540,738,2,2005
5,936,1,308,936,1,1956
7,1431,2,666,1431,2,1999
6,1199,2,530,1199,2,1993
7,1340,2,396,1340,2,2007
4,864,2,400,864,1,1951
6,1604,2,470,926,2,1997
7,1352,2,466,1352,2,2006
5,1252,2,576,504,1,1908
7,2046,3,871,998,2,2003
5,3086,0,0,1598,3,1946
4,952,1,283,952,1,1956
8,1636,3,865,1623,2,2006
6,1136,1,384,1136,1,1965
5,1904,1,240,1208,1,1950
7,1928,2,434,847,2,2003
8,2520,3,796,1338,2,1993
5,882,1,308,0,1,1956
6,1176,2,528,816,1,1934
7,2110,2,463,948,2,1994
5,950,1,280,950,1,1971
8,2042,3,1390,2042,2,2008
5,988,2,572,988,1,1961
6,2210,1,205,1008,2,1880
5,912,1,288,912,1,1964
5,955,1,386,955,1,1966
10,2296,3,842,1722,2,2008
5,1524,1,315,874,1,1958
5,988,1,276,876,1,1950
6,1567,2,714,1567,2,1977
5,1304,1,336,264,1,1976
8,2898,2,665,1565,2,1976
6,848,2,420,848,1,2004
7,1734,2,660,1734,2,2005
7,1775,2,425,740,2,1993
5,1126,2,540,1126,2,1977
6,1117,2,672,1029,1,1976
5,827,1,392,0,1,1955
4,520,1,240,520,1,1927
5,1246,1,305,1246,1,1959
8,2473,3,852,1143,2,2004
9,1506,2,592,1498,2,2008
8,1776,3,712,1732,2,2006
6,2158,2,576,1202,2,1950
5,1034,1,240,735,1,1940
8,2262,3,749,1482,2,2003
5,974,0,0,974,1,1991
6,1458,2,440,729,2,1999
5,1535,2,400,0,2,1979
5,1211,1,322,952,1,1968
4,907,1,352,907,1,1957
3,1040,2,400,0,2,1950
9,2364,3,820,2330,2,2009
6,1291,2,431,1291,1,1996
8,2392,3,870,1396,2,1997
7,2418,3,983,1311,2,1993
5,1150,1,300,1150,1,1959
5,780,1,352,780,1,1972
6,987,1,264,483,1,1972
5,1077,1,338,961,1,1920
5,988,2,520,988,1,1954
5,886,1,273,190,1,1938
6,1400,2,440,672,1,1978
4,1573,1,240,884,1,1935
8,1939,3,1053,1095,2,2006
7,1453,2,445,1453,1,1986
6,848,2,420,848,1,2004
7,1456,2,440,728,2,2006
5,1559,2,812,1559,1,1948
5,1620,2,462,780,2,1969
5,816,1,264,816,1,1982
7,2730,2,576,1502,2,1986
4,1768,0,0,1768,2,1968
6,1316,2,397,1316,2,2005
7,1548,2,672,952,2,1925
7,1452,2,506,691,2,1999
7,1498,2,675,1498,2,2006
7,2353,2,484,845,2,1980
6,1657,2,484,1657,2,1970
7,1768,2,543,884,2,2003
7,2223,2,516,2223,2,1973
7,854,2,576,832,1,1929
5,1432,2,588,1360,1,1978
6,1478,2,442,1478,1,1957
6,1026,2,440,1026,1,1969
8,1742,2,564,1742,2,1985
5,990,2,672,990,1,1994
5,2080,2,504,1040,1,1969
2,800,0,0,264,1,1936
5,1040,0,0,1040,2,1978
5,1040,1,260,1040,1,1962
5,1513,1,180,939,1,1920
7,1797,2,639,939,2,2006
5,804,1,240,788,1,1940
4,901,1,281,901,1,1954
4,872,4,480,858,1,1971
6,1902,2,539,0,2,1978
8,1629,3,880,3206,2,2003
7,767,1,367,723,1,1998
6,848,2,420,848,1,2004
6,1600,2,460,916,2,1997
6,1848,2,370,833,1,1923
6,1412,2,576,1392,2,1988
5,935,1,288,935,1,1965
7,2256,2,554,952,2,2000
5,935,1,308,742,1,1930
5,1099,1,352,1099,1,1995
7,1664,2,528,832,2,1976
7,1582,2,520,770,2,2004
8,2028,3,880,1868,2,2005
7,1779,2,546,866,2,1998
6,2229,0,0,755,1,1912
2,480,1,308,480,0,1949
10,1718,3,786,1700,2,2006
9,1702,3,1052,1702,1,2008
5,938,1,308,938,1,1975
7,1654,3,900,1654,2,2002
10,4316,3,832,2444,3,1994
8,2794,3,810,1462,2,1995
5,928,1,252,928,1,1956
6,1732,2,476,741,2,1985
6,1694,2,576,1181,2,1925
5,1056,2,572,1056,1,1955
5,900,1,288,864,1,1967
7,2057,1,180,1017,1,1936
7,1430,2,605,1413,2,2001
5,768,1,396,768,1,1972
3,864,0,0,864,1,1914
4,1180,1,252,700,1,1922
6,1348,2,453,660,1,1966
6,2515,2,484,2035,3,1957
5,2274,2,480,1105,2,1960
3,1077,1,210,1007,1,1922
5,1792,0,0,896,2,1974
4,1258,2,400,1198,0,1969
6,1375,2,451,1367,1,1954
4,605,0,0,528,1,1920
5,1144,1,264,864,1,1961
8,1234,2,484,1234,2,2007
6,1056,2,576,1056,0,1980
8,1646,3,800,1638,2,2007
5,1526,1,364,1216,1,1957
5,1216,1,336,832,1,1947
5,1800,0,0,1800,2,1961
7,1950,2,576,975,2,1997
8,2574,3,868,1482,2,2007
9,2868,3,716,1992,3,2005
7,2403,1,349,1032,2,1940
9,1944,3,708,1896,2,2003
4,882,0,0,882,1,1956
5,1522,0,0,1008,2,1926
6,1556,2,452,716,2,1980
8,2872,2,541,1683,2,1992
4,1588,2,680,0,2,1959
6,1487,1,220,735,1,1945
7,1717,2,400,1156,2,1990
5,1360,1,297,803,1,1938
6,1573,2,440,756,2,2000
5,1265,2,502,1219,2,1965
5,1044,2,504,540,1,1952
5,954,2,576,911,1,1976
7,1389,1,240,651,1,1946
8,1989,2,586,1065,2,2002
7,1710,2,480,576,2,1921
8,1689,3,857,1568,2,2002
7,1500,3,648,1356,2,2006
7,1368,2,474,1368,2,2005
4,1092,1,286,546,1,1970
5,1365,2,440,765,1,1971
5,1073,1,326,1073,1,1921
5,1308,1,256,728,1,1940
6,1118,1,358,1096,1,1977
6,1306,2,624,1306,2,2005
5,2008,1,230,896,3,1948
8,1247,2,550,1247,1,2005
4,1317,1,250,649,1,1920
8,1739,2,480,970,2,1999
5,1343,1,186,731,1,1921
7,1533,2,576,1533,2,1975
7,1446,2,406,729,2,1996
5,1344,1,468,672,1,1920
8,2630,3,696,1470,2,1998
7,1337,2,531,1337,2,2003
5,980,1,384,980,2,1967
8,2020,2,466,1128,2,1995
5,1121,2,480,1121,1,1963
6,1595,1,240,940,1,1940
5,892,1,264,864,1,1966
7,2243,3,746,700,2,1990
6,1285,2,528,660,1,1977
4,1225,0,0,950,1,1959
6,1471,2,440,729,2,1999
7,1363,2,439,1385,1,1954
8,1566,2,750,1566,2,2008
7,1402,3,648,1258,0,2006
5,1144,1,796,1144,1,1959
5,1352,1,288,1062,1,1958
5,1734,2,539,0,2,1977
5,894,2,440,864,1,1974
8,1324,2,550,1324,2,2006
5,1647,2,621,1430,2,1977
5,1131,1,200,676,1,1941
8,1466,3,610,1466,2,2007
6,1215,1,297,1215,1,1958
4,1128,2,528,698,1,1920
4,968,1,216,656,2,1927
6,1632,2,484,800,1,1966
4,1178,1,384,859,1,1900
4,930,1,308,0,1,1946
6,1501,2,420,697,2,1993
6,864,1,288,864,1,1959
4,1229,1,284,1134,1,1956
8,1915,2,506,908,2,1992
6,1396,1,384,698,1,1915
7,1208,2,628,1208,2,2007
6,996,2,564,936,1,1992
7,2062,2,454,1157,2,1988
6,923,1,264,923,2,1980
6,720,2,484,624,1,1928
7,2978,2,564,710,2,1967
7,1744,2,457,996,2,1993
10,2945,3,641,1410,3,2006
6,1876,2,540,901,2,1974
5,1347,0,0,1117,1,1910
6,1431,1,296,1099,1,1962
6,1137,2,551,1112,2,1987
5,1060,2,572,1040,1,1976
5,789,1,250,789,1,1948
5,1838,2,372,732,2,2005
7,1472,2,402,384,2,1991
5,1505,1,240,883,1,1940
5,691,1,216,691,1,1920
5,1159,1,336,1051,1,1968
6,1069,2,440,1069,2,1977
6,1224,1,210,818,1,1926
5,1302,1,264,630,2,1972
6,1603,2,484,761,2,1992
8,2090,2,556,1220,2,1995
8,1973,3,895,1935,2,2006
6,1208,2,546,1208,1,1977
5,894,1,308,894,1,1976
7,1644,2,569,1518,2,1989
7,1726,3,786,1726,2,2007
6,1933,3,668,894,2,2007
6,1337,2,405,1237,2,1998
6,848,2,420,848,1,2003
4,1005,2,672,1005,1,1955
7,1430,2,400,384,2,2000
10,2076,3,850,2076,2,2006
8,1337,2,462,1337,2,1993
7,1971,2,689,1113,2,2005
5,1112,1,336,536,1,1976
4,1224,2,462,0,2,1962
5,1002,2,902,1002,1,1970
7,1709,2,380,970,2,2004
9,1869,2,617,1869,2,2007
5,1473,1,452,1437,1,1968
5,1558,1,288,913,1,1945
7,1776,2,474,936,2,2002
5,630,0,0,630,1,1970
7,1576,2,614,770,2,2006
5,792,1,240,768,1,1924
8,1718,3,826,1705,2,2007
6,1489,2,462,1489,2,1968
7,1840,2,622,944,2,2001
4,1131,2,672,907,1,1937
7,1530,2,430,1530,2,2005
7,1456,2,410,728,2,2005
4,1510,1,296,755,1,1940
4,864,2,463,864,1,1970
